Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/tumor/Te-me_0286.jpg,Tumor,Tumor,0.9895580410957336,0.9895580410957336,True
dataset/Testing/tumor/Te-me_0287.jpg,Tumor,Tumor,0.9726380109786987,0.9726380109786987,True
dataset/Testing/tumor/Te-me_0288.jpg,Tumor,Tumor,0.995899498462677,0.995899498462677,True
dataset/Testing/tumor/Te-me_0289.jpg,Tumor,Tumor,0.9986297488212585,0.9986297488212585,True
dataset/Testing/tumor/Te-me_0290.jpg,Tumor,Tumor,0.8003689646720886,0.8003689646720886,True
dataset/Testing/tumor/Te-me_0291.jpg,Tumor,Tumor,0.976222038269043,0.976222038269043,True
dataset/Testing/tumor/Te-me_0292.jpg,Tumor,Tumor,0.9729546308517456,0.9729546308517456,True
dataset/Testing/tumor/Te-me_0293.jpg,Tumor,Tumor,0.9469789266586304,0.9469789266586304,True
dataset/Testing/tumor/Te-me_0294.jpg,Tumor,Tumor,0.982473611831665,0.982473611831665,True
dataset/Testing/tumor/Te-me_0295.jpg,Tumor,Tumor,0.95330810546875,0.95330810546875,True
dataset/Testing/tumor/Te-me_0296.jpg,Tumor,Tumor,0.9461490511894226,0.9461490511894226,True
dataset/Testing/tumor/Te-me_0297.jpg,Tumor,Tumor,0.5990577936172485,0.5990577936172485,True
dataset/Testing/tumor/Te-me_0298.jpg,Tumor,Tumor,0.7967027425765991,0.7967027425765991,True
dataset/Testing/tumor/Te-me_0299.jpg,Tumor,Tumor,0.9961841106414795,0.9961841106414795,True
dataset/Testing/tumor/Te-me_0300.jpg,Tumor,Tumor,0.9040762782096863,0.9040762782096863,True
dataset/Testing/tumor/Te-me_0301.jpg,Tumor,Tumor,0.9431146383285522,0.9431146383285522,True
dataset/Testing/tumor/Te-me_0302.jpg,Tumor,Tumor,0.8951461315155029,0.8951461315155029,True
dataset/Testing/tumor/Te-me_0303.jpg,Tumor,Tumor,0.9418978691101074,0.9418978691101074,True
dataset/Testing/tumor/Te-me_0304.jpg,Tumor,Tumor,0.9362772703170776,0.9362772703170776,True
dataset/Testing/tumor/Te-me_0305.jpg,Tumor,Tumor,0.9868007302284241,0.9868007302284241,True
dataset/Testing/tumor/Te-piTr_0000.jpg,Tumor,Tumor,0.9909846186637878,0.9909846186637878,True
dataset/Testing/tumor/Te-piTr_0001.jpg,Tumor,Tumor,0.9665940403938293,0.9665940403938293,True
dataset/Testing/tumor/Te-piTr_0002.jpg,Tumor,Tumor,0.9808104038238525,0.9808104038238525,True
dataset/Testing/tumor/Te-piTr_0003.jpg,Tumor,Tumor,0.9915573000907898,0.9915573000907898,True
dataset/Testing/tumor/Te-piTr_0004.jpg,Tumor,Tumor,0.9949196577072144,0.9949196577072144,True
dataset/Testing/tumor/Te-piTr_0005.jpg,Tumor,Tumor,0.9517107605934143,0.9517107605934143,True
dataset/Testing/tumor/Te-piTr_0006.jpg,Tumor,Tumor,0.9870389103889465,0.9870389103889465,True
dataset/Testing/tumor/Te-piTr_0007.jpg,Tumor,Tumor,0.981091320514679,0.981091320514679,True
dataset/Testing/tumor/Te-piTr_0008.jpg,Tumor,Tumor,0.9906404614448547,0.9906404614448547,True
dataset/Testing/tumor/Te-piTr_0009.jpg,Tumor,Tumor,0.9643445014953613,0.9643445014953613,True
dataset/Testing/tumor/Te-pi_0010.jpg,Tumor,Tumor,0.9955361485481262,0.9955361485481262,True
dataset/Testing/tumor/Te-pi_0011.jpg,Tumor,Tumor,0.9786108136177063,0.9786108136177063,True
dataset/Testing/tumor/Te-pi_0012.jpg,Tumor,Tumor,0.9967568516731262,0.9967568516731262,True
dataset/Testing/tumor/Te-pi_0013.jpg,Tumor,Tumor,0.9916521906852722,0.9916521906852722,True
dataset/Testing/tumor/Te-pi_0014.jpg,Tumor,Tumor,0.9810832142829895,0.9810832142829895,True
dataset/Testing/tumor/Te-pi_0015.jpg,Tumor,Tumor,0.9706460237503052,0.9706460237503052,True
dataset/Testing/tumor/Te-pi_0016.jpg,Tumor,Tumor,0.992596447467804,0.992596447467804,True
dataset/Testing/tumor/Te-pi_0017.jpg,Tumor,Tumor,0.9897076487541199,0.9897076487541199,True
dataset/Testing/tumor/Te-pi_0018.jpg,Tumor,Tumor,0.9831465482711792,0.9831465482711792,True
dataset/Testing/tumor/Te-pi_0019.jpg,Tumor,Tumor,0.986650824546814,0.986650824546814,True
dataset/Testing/tumor/Te-pi_0020.jpg,Tumor,Tumor,0.9332666993141174,0.9332666993141174,True
dataset/Testing/tumor/Te-pi_0021.jpg,Tumor,Tumor,0.9902810454368591,0.9902810454368591,True
dataset/Testing/tumor/Te-pi_0022.jpg,Tumor,Tumor,0.9937734603881836,0.9937734603881836,True
dataset/Testing/tumor/Te-pi_0023.jpg,Tumor,Tumor,0.9905310869216919,0.9905310869216919,True
dataset/Testing/tumor/Te-pi_0024.jpg,Tumor,Tumor,0.9506215453147888,0.9506215453147888,True
dataset/Testing/tumor/Te-pi_0025.jpg,Tumor,Tumor,0.9502679109573364,0.9502679109573364,True
dataset/Testing/tumor/Te-pi_0026.jpg,Tumor,Tumor,0.8888202905654907,0.8888202905654907,True
dataset/Testing/tumor/Te-pi_0027.jpg,Tumor,Tumor,0.9873550534248352,0.9873550534248352,True
dataset/Testing/tumor/Te-pi_0028.jpg,Tumor,Tumor,0.9750768542289734,0.9750768542289734,True
dataset/Testing/tumor/Te-pi_0029.jpg,Tumor,Tumor,0.9951941967010498,0.9951941967010498,True
dataset/Testing/tumor/Te-pi_0030.jpg,Tumor,Tumor,0.9395409822463989,0.9395409822463989,True
dataset/Testing/tumor/Te-pi_0031.jpg,Tumor,Tumor,0.9834808707237244,0.9834808707237244,True
dataset/Testing/tumor/Te-pi_0032.jpg,Tumor,Tumor,0.6965187191963196,0.6965187191963196,True
dataset/Testing/tumor/Te-pi_0033.jpg,Tumor,Tumor,0.9702293872833252,0.9702293872833252,True
dataset/Testing/tumor/Te-pi_0034.jpg,Tumor,Tumor,0.9858596324920654,0.9858596324920654,True
dataset/Testing/tumor/Te-pi_0035.jpg,Tumor,Tumor,0.9773872494697571,0.9773872494697571,True
dataset/Testing/tumor/Te-pi_0036.jpg,Tumor,Tumor,0.9801782965660095,0.9801782965660095,True
dataset/Testing/tumor/Te-pi_0037.jpg,Tumor,Tumor,0.9153092503547668,0.9153092503547668,True
dataset/Testing/tumor/Te-pi_0038.jpg,Tumor,Tumor,0.9939696788787842,0.9939696788787842,True
dataset/Testing/tumor/Te-pi_0039.jpg,Tumor,Tumor,0.9383997321128845,0.9383997321128845,True
dataset/Testing/tumor/Te-pi_0040.jpg,Tumor,Tumor,0.9644022583961487,0.9644022583961487,True
dataset/Testing/tumor/Te-pi_0041.jpg,Tumor,Tumor,0.9498539566993713,0.9498539566993713,True
dataset/Testing/tumor/Te-pi_0042.jpg,Tumor,Tumor,0.9496966600418091,0.9496966600418091,True
dataset/Testing/tumor/Te-pi_0043.jpg,Tumor,Tumor,0.9533327221870422,0.9533327221870422,True
dataset/Testing/tumor/Te-pi_0044.jpg,Tumor,Tumor,0.9725708961486816,0.9725708961486816,True
dataset/Testing/tumor/Te-pi_0045.jpg,Tumor,Tumor,0.9838874340057373,0.9838874340057373,True
dataset/Testing/tumor/Te-pi_0046.jpg,Tumor,Tumor,0.9714379906654358,0.9714379906654358,True
dataset/Testing/tumor/Te-pi_0047.jpg,Tumor,Tumor,0.9440827369689941,0.9440827369689941,True
dataset/Testing/tumor/Te-pi_0048.jpg,Tumor,Tumor,0.9931380152702332,0.9931380152702332,True
dataset/Testing/tumor/Te-pi_0049.jpg,Tumor,Tumor,0.9923899173736572,0.9923899173736572,True
dataset/Testing/tumor/Te-pi_0050.jpg,Tumor,Tumor,0.9835960268974304,0.9835960268974304,True
dataset/Testing/tumor/Te-pi_0051.jpg,Tumor,Tumor,0.9725723266601562,0.9725723266601562,True
dataset/Testing/tumor/Te-pi_0052.jpg,Tumor,Tumor,0.6893176436424255,0.6893176436424255,True
dataset/Testing/tumor/Te-pi_0053.jpg,Tumor,Tumor,0.9837988615036011,0.9837988615036011,True
dataset/Testing/tumor/Te-pi_0054.jpg,Tumor,Tumor,0.9872302412986755,0.9872302412986755,True
dataset/Testing/tumor/Te-pi_0055.jpg,Tumor,Tumor,0.9841614365577698,0.9841614365577698,True
dataset/Testing/tumor/Te-pi_0056.jpg,Tumor,Tumor,0.7939590215682983,0.7939590215682983,True
dataset/Testing/tumor/Te-pi_0057.jpg,Tumor,Tumor,0.8346506953239441,0.8346506953239441,True
dataset/Testing/tumor/Te-pi_0058.jpg,Tumor,Tumor,0.993720531463623,0.993720531463623,True
dataset/Testing/tumor/Te-pi_0059.jpg,Tumor,Tumor,0.8776350617408752,0.8776350617408752,True
dataset/Testing/tumor/Te-pi_0060.jpg,Tumor,Tumor,0.9893093705177307,0.9893093705177307,True
dataset/Testing/tumor/Te-pi_0061.jpg,Tumor,Tumor,0.9191360473632812,0.9191360473632812,True
dataset/Testing/tumor/Te-pi_0062.jpg,Tumor,Tumor,0.942858099937439,0.942858099937439,True
dataset/Testing/tumor/Te-pi_0063.jpg,Tumor,Tumor,0.7993248105049133,0.7993248105049133,True
dataset/Testing/tumor/Te-pi_0064.jpg,Tumor,Tumor,0.9936737418174744,0.9936737418174744,True
dataset/Testing/tumor/Te-pi_0065.jpg,Tumor,Tumor,0.9676777124404907,0.9676777124404907,True
dataset/Testing/tumor/Te-pi_0066.jpg,Tumor,Tumor,0.9664644598960876,0.9664644598960876,True
dataset/Testing/tumor/Te-pi_0067.jpg,Tumor,Tumor,0.9749259352684021,0.9749259352684021,True
dataset/Testing/tumor/Te-pi_0068.jpg,Tumor,Tumor,0.9284886121749878,0.9284886121749878,True
dataset/Testing/tumor/Te-pi_0069.jpg,Tumor,Tumor,0.9921603202819824,0.9921603202819824,True
dataset/Testing/tumor/Te-pi_0070.jpg,Tumor,Tumor,0.965725302696228,0.965725302696228,True
dataset/Testing/tumor/Te-pi_0071.jpg,Tumor,Tumor,0.9266681671142578,0.9266681671142578,True
dataset/Testing/tumor/Te-pi_0072.jpg,Tumor,Tumor,0.9976478815078735,0.9976478815078735,True
dataset/Testing/tumor/Te-pi_0073.jpg,Tumor,Tumor,0.9886096715927124,0.9886096715927124,True
dataset/Testing/tumor/Te-pi_0074.jpg,Tumor,Tumor,0.9787917733192444,0.9787917733192444,True
dataset/Testing/tumor/Te-pi_0075.jpg,Tumor,Tumor,0.9923734664916992,0.9923734664916992,True
dataset/Testing/tumor/Te-pi_0076.jpg,Tumor,Tumor,0.9492607116699219,0.9492607116699219,True
dataset/Testing/tumor/Te-pi_0077.jpg,Tumor,Tumor,0.982232928276062,0.982232928276062,True
dataset/Testing/tumor/Te-pi_0078.jpg,Tumor,Tumor,0.9486078023910522,0.9486078023910522,True
dataset/Testing/tumor/Te-pi_0079.jpg,Tumor,Tumor,0.9677977561950684,0.9677977561950684,True
dataset/Testing/tumor/Te-pi_0080.jpg,Tumor,Tumor,0.9348498582839966,0.9348498582839966,True
dataset/Testing/tumor/Te-pi_0081.jpg,Tumor,Tumor,0.9916951656341553,0.9916951656341553,True
dataset/Testing/tumor/Te-pi_0082.jpg,Tumor,Tumor,0.9699611067771912,0.9699611067771912,True
dataset/Testing/tumor/Te-pi_0083.jpg,Tumor,Tumor,0.9966709017753601,0.9966709017753601,True
dataset/Testing/tumor/Te-pi_0084.jpg,Tumor,Tumor,0.9830877780914307,0.9830877780914307,True
dataset/Testing/tumor/Te-pi_0085.jpg,Tumor,Tumor,0.9589807987213135,0.9589807987213135,True
dataset/Testing/tumor/Te-pi_0086.jpg,Tumor,Tumor,0.9822560548782349,0.9822560548782349,True
dataset/Testing/tumor/Te-pi_0087.jpg,Tumor,Tumor,0.9991685152053833,0.9991685152053833,True
dataset/Testing/tumor/Te-pi_0088.jpg,Tumor,Tumor,0.9861467480659485,0.9861467480659485,True
dataset/Testing/tumor/Te-pi_0089.jpg,Tumor,Tumor,0.9976027011871338,0.9976027011871338,True
dataset/Testing/tumor/Te-pi_0090.jpg,Tumor,Tumor,0.9865381717681885,0.9865381717681885,True
dataset/Testing/tumor/Te-pi_0091.jpg,Tumor,Tumor,0.963083028793335,0.963083028793335,True
dataset/Testing/tumor/Te-pi_0092.jpg,Tumor,Tumor,0.9915542602539062,0.9915542602539062,True
dataset/Testing/tumor/Te-pi_0093.jpg,Tumor,Tumor,0.9432191848754883,0.9432191848754883,True
dataset/Testing/tumor/Te-pi_0094.jpg,Tumor,Tumor,0.9731214046478271,0.9731214046478271,True
dataset/Testing/tumor/Te-pi_0095.jpg,Tumor,Tumor,0.9432956576347351,0.9432956576347351,True
dataset/Testing/tumor/Te-pi_0096.jpg,Tumor,Tumor,0.9687623977661133,0.9687623977661133,True
dataset/Testing/tumor/Te-pi_0097.jpg,Tumor,Tumor,0.9855265617370605,0.9855265617370605,True
dataset/Testing/tumor/Te-pi_0098.jpg,Tumor,Tumor,0.9483820199966431,0.9483820199966431,True
dataset/Testing/tumor/Te-pi_0099.jpg,Tumor,Tumor,0.9165058135986328,0.9165058135986328,True
dataset/Testing/tumor/Te-pi_0100.jpg,Tumor,Tumor,0.9179946184158325,0.9179946184158325,True
dataset/Testing/tumor/Te-pi_0101.jpg,Tumor,Tumor,0.9765685200691223,0.9765685200691223,True
dataset/Testing/tumor/Te-pi_0102.jpg,Tumor,Tumor,0.9786081910133362,0.9786081910133362,True
dataset/Testing/tumor/Te-pi_0103.jpg,Tumor,Tumor,0.9804382920265198,0.9804382920265198,True
dataset/Testing/tumor/Te-pi_0104.jpg,Tumor,Tumor,0.9915196299552917,0.9915196299552917,True
dataset/Testing/tumor/Te-pi_0105.jpg,Tumor,Tumor,0.9940363764762878,0.9940363764762878,True
dataset/Testing/tumor/Te-pi_0106.jpg,Tumor,Tumor,0.9809156060218811,0.9809156060218811,True
dataset/Testing/tumor/Te-pi_0107.jpg,Tumor,Tumor,0.9669167399406433,0.9669167399406433,True
dataset/Testing/tumor/Te-pi_0108.jpg,Tumor,Tumor,0.9677439332008362,0.9677439332008362,True
dataset/Testing/tumor/Te-pi_0109.jpg,Tumor,Tumor,0.9823613166809082,0.9823613166809082,True
dataset/Testing/tumor/Te-pi_0110.jpg,Tumor,Tumor,0.8325600028038025,0.8325600028038025,True
dataset/Testing/tumor/Te-pi_0111.jpg,Tumor,Tumor,0.9893454909324646,0.9893454909324646,True
dataset/Testing/tumor/Te-pi_0112.jpg,Tumor,Tumor,0.9357521533966064,0.9357521533966064,True
dataset/Testing/tumor/Te-pi_0113.jpg,Tumor,Tumor,0.9664204120635986,0.9664204120635986,True
dataset/Testing/tumor/Te-pi_0114.jpg,Tumor,Tumor,0.8644239902496338,0.8644239902496338,True
dataset/Testing/tumor/Te-pi_0115.jpg,Tumor,Tumor,0.7908362746238708,0.7908362746238708,True
dataset/Testing/tumor/Te-pi_0116.jpg,Tumor,Tumor,0.9665932655334473,0.9665932655334473,True
dataset/Testing/tumor/Te-pi_0117.jpg,Tumor,Tumor,0.9873002171516418,0.9873002171516418,True
dataset/Testing/tumor/Te-pi_0118.jpg,Tumor,Tumor,0.9933559894561768,0.9933559894561768,True
dataset/Testing/tumor/Te-pi_0119.jpg,Tumor,Tumor,0.9629283547401428,0.9629283547401428,True
dataset/Testing/tumor/Te-pi_0120.jpg,Tumor,Tumor,0.665934681892395,0.665934681892395,True
dataset/Testing/tumor/Te-pi_0121.jpg,Tumor,Tumor,0.9127745628356934,0.9127745628356934,True
dataset/Testing/tumor/Te-pi_0122.jpg,Tumor,Tumor,0.9889084100723267,0.9889084100723267,True
dataset/Testing/tumor/Te-pi_0123.jpg,Tumor,Tumor,0.9360464811325073,0.9360464811325073,True
dataset/Testing/tumor/Te-pi_0124.jpg,Tumor,Tumor,0.971231997013092,0.971231997013092,True
dataset/Testing/tumor/Te-pi_0125.jpg,Tumor,Tumor,0.9931781888008118,0.9931781888008118,True
dataset/Testing/tumor/Te-pi_0126.jpg,Tumor,Tumor,0.9899947047233582,0.9899947047233582,True
dataset/Testing/tumor/Te-pi_0127.jpg,Tumor,Tumor,0.9246259331703186,0.9246259331703186,True
dataset/Testing/tumor/Te-pi_0128.jpg,Tumor,Tumor,0.9783947467803955,0.9783947467803955,True
dataset/Testing/tumor/Te-pi_0129.jpg,Tumor,Tumor,0.9075996279716492,0.9075996279716492,True
dataset/Testing/tumor/Te-pi_0130.jpg,Tumor,Tumor,0.9946983456611633,0.9946983456611633,True
dataset/Testing/tumor/Te-pi_0131.jpg,Tumor,Tumor,0.956155002117157,0.956155002117157,True
dataset/Testing/tumor/Te-pi_0132.jpg,Tumor,Tumor,0.9333775043487549,0.9333775043487549,True
dataset/Testing/tumor/Te-pi_0133.jpg,Tumor,Tumor,0.9898090958595276,0.9898090958595276,True
dataset/Testing/tumor/Te-pi_0134.jpg,Tumor,Tumor,0.9774681329727173,0.9774681329727173,True
dataset/Testing/tumor/Te-pi_0135.jpg,Tumor,Tumor,0.9456599950790405,0.9456599950790405,True
dataset/Testing/tumor/Te-pi_0136.jpg,Tumor,Tumor,0.9784542322158813,0.9784542322158813,True
dataset/Testing/tumor/Te-pi_0137.jpg,Tumor,Tumor,0.9750947952270508,0.9750947952270508,True
dataset/Testing/tumor/Te-pi_0138.jpg,Tumor,Tumor,0.9672749042510986,0.9672749042510986,True
dataset/Testing/tumor/Te-pi_0139.jpg,Tumor,Tumor,0.9857229590415955,0.9857229590415955,True
dataset/Testing/tumor/Te-pi_0140.jpg,Tumor,Tumor,0.9386031627655029,0.9386031627655029,True
dataset/Testing/tumor/Te-pi_0141.jpg,Tumor,Tumor,0.9094935059547424,0.9094935059547424,True
dataset/Testing/tumor/Te-pi_0142.jpg,Tumor,Tumor,0.9474791884422302,0.9474791884422302,True
dataset/Testing/tumor/Te-pi_0143.jpg,Tumor,Tumor,0.9259442090988159,0.9259442090988159,True
dataset/Testing/tumor/Te-pi_0144.jpg,Tumor,Tumor,0.9941871166229248,0.9941871166229248,True
dataset/Testing/tumor/Te-pi_0145.jpg,Tumor,Tumor,0.9928954839706421,0.9928954839706421,True
dataset/Testing/tumor/Te-pi_0146.jpg,Tumor,Tumor,0.9855344891548157,0.9855344891548157,True
dataset/Testing/tumor/Te-pi_0147.jpg,Tumor,Tumor,0.9961937665939331,0.9961937665939331,True
dataset/Testing/tumor/Te-pi_0148.jpg,Tumor,Tumor,0.9587692618370056,0.9587692618370056,True
dataset/Testing/tumor/Te-pi_0149.jpg,Tumor,Tumor,0.9788477420806885,0.9788477420806885,True
dataset/Testing/tumor/Te-pi_0150.jpg,Tumor,Tumor,0.9631590843200684,0.9631590843200684,True
dataset/Testing/tumor/Te-pi_0151.jpg,Tumor,Tumor,0.9913159012794495,0.9913159012794495,True
dataset/Testing/tumor/Te-pi_0152.jpg,Tumor,Tumor,0.9724884033203125,0.9724884033203125,True
dataset/Testing/tumor/Te-pi_0153.jpg,Tumor,Tumor,0.9814359545707703,0.9814359545707703,True
dataset/Testing/tumor/Te-pi_0154.jpg,Tumor,Tumor,0.9618957042694092,0.9618957042694092,True
dataset/Testing/tumor/Te-pi_0155.jpg,Tumor,Tumor,0.9441301226615906,0.9441301226615906,True
dataset/Testing/tumor/Te-pi_0156.jpg,Tumor,Tumor,0.9088350534439087,0.9088350534439087,True
dataset/Testing/tumor/Te-pi_0157.jpg,Tumor,Tumor,0.9830072522163391,0.9830072522163391,True
dataset/Testing/tumor/Te-pi_0158.jpg,Tumor,Tumor,0.994918167591095,0.994918167591095,True
dataset/Testing/tumor/Te-pi_0159.jpg,Tumor,Tumor,0.9396575689315796,0.9396575689315796,True
dataset/Testing/tumor/Te-pi_0160.jpg,Tumor,Tumor,0.9712525010108948,0.9712525010108948,True
dataset/Testing/tumor/Te-pi_0161.jpg,Tumor,Tumor,0.9244732856750488,0.9244732856750488,True
dataset/Testing/tumor/Te-pi_0162.jpg,Tumor,Tumor,0.9728233218193054,0.9728233218193054,True
dataset/Testing/tumor/Te-pi_0163.jpg,Tumor,Tumor,0.9110147356987,0.9110147356987,True
dataset/Testing/tumor/Te-pi_0164.jpg,Tumor,Tumor,0.9295414090156555,0.9295414090156555,True
dataset/Testing/tumor/Te-pi_0165.jpg,Tumor,Tumor,0.9729742407798767,0.9729742407798767,True
dataset/Testing/tumor/Te-pi_0166.jpg,Tumor,Tumor,0.869567334651947,0.869567334651947,True
dataset/Testing/tumor/Te-pi_0167.jpg,Tumor,Tumor,0.7926685810089111,0.7926685810089111,True
dataset/Testing/tumor/Te-pi_0168.jpg,Tumor,Tumor,0.9819815158843994,0.9819815158843994,True
dataset/Testing/tumor/Te-pi_0169.jpg,Tumor,Tumor,0.9621421098709106,0.9621421098709106,True
dataset/Testing/tumor/Te-pi_0170.jpg,Tumor,Tumor,0.9880526661872864,0.9880526661872864,True
dataset/Testing/tumor/Te-pi_0171.jpg,Tumor,Tumor,0.992202877998352,0.992202877998352,True
dataset/Testing/tumor/Te-pi_0172.jpg,Tumor,Tumor,0.993263840675354,0.993263840675354,True
dataset/Testing/tumor/Te-pi_0173.jpg,Tumor,Tumor,0.9362456798553467,0.9362456798553467,True
dataset/Testing/tumor/Te-pi_0174.jpg,Tumor,Tumor,0.9811400175094604,0.9811400175094604,True
dataset/Testing/tumor/Te-pi_0175.jpg,Tumor,Tumor,0.7384843230247498,0.7384843230247498,True
dataset/Testing/tumor/Te-pi_0176.jpg,Tumor,Tumor,0.9824585318565369,0.9824585318565369,True
dataset/Testing/tumor/Te-pi_0177.jpg,Tumor,Tumor,0.9725534319877625,0.9725534319877625,True
dataset/Testing/tumor/Te-pi_0178.jpg,Tumor,Tumor,0.9511479139328003,0.9511479139328003,True
dataset/Testing/tumor/Te-pi_0179.jpg,Tumor,Tumor,0.9820281267166138,0.9820281267166138,True
dataset/Testing/tumor/Te-pi_0180.jpg,Tumor,Tumor,0.847368061542511,0.847368061542511,True
dataset/Testing/tumor/Te-pi_0181.jpg,Tumor,Tumor,0.9518452286720276,0.9518452286720276,True
dataset/Testing/tumor/Te-pi_0182.jpg,Tumor,Tumor,0.954280436038971,0.954280436038971,True
dataset/Testing/tumor/Te-pi_0183.jpg,Tumor,Tumor,0.9946622252464294,0.9946622252464294,True
dataset/Testing/tumor/Te-pi_0184.jpg,Tumor,Tumor,0.9676420092582703,0.9676420092582703,True
dataset/Testing/tumor/Te-pi_0185.jpg,Tumor,Tumor,0.9028698205947876,0.9028698205947876,True
dataset/Testing/tumor/Te-pi_0186.jpg,Tumor,Tumor,0.9696078300476074,0.9696078300476074,True
dataset/Testing/tumor/Te-pi_0187.jpg,Tumor,Tumor,0.9608849883079529,0.9608849883079529,True
dataset/Testing/tumor/Te-pi_0188.jpg,Tumor,Tumor,0.9301159381866455,0.9301159381866455,True
dataset/Testing/tumor/Te-pi_0189.jpg,Tumor,Tumor,0.984104573726654,0.984104573726654,True
dataset/Testing/tumor/Te-pi_0190.jpg,Tumor,Tumor,0.9886530637741089,0.9886530637741089,True
dataset/Testing/tumor/Te-pi_0191.jpg,Tumor,Tumor,0.9743921756744385,0.9743921756744385,True
dataset/Testing/tumor/Te-pi_0192.jpg,Tumor,Tumor,0.974197506904602,0.974197506904602,True
dataset/Testing/tumor/Te-pi_0193.jpg,Tumor,Tumor,0.9329231977462769,0.9329231977462769,True
dataset/Testing/tumor/Te-pi_0194.jpg,Tumor,Tumor,0.9547721147537231,0.9547721147537231,True
dataset/Testing/tumor/Te-pi_0195.jpg,Tumor,Tumor,0.9104110598564148,0.9104110598564148,True
dataset/Testing/tumor/Te-pi_0196.jpg,Tumor,Tumor,0.9981195330619812,0.9981195330619812,True
dataset/Testing/tumor/Te-pi_0197.jpg,Tumor,Tumor,0.9905328750610352,0.9905328750610352,True
dataset/Testing/tumor/Te-pi_0198.jpg,Tumor,Tumor,0.989247739315033,0.989247739315033,True
dataset/Testing/tumor/Te-pi_0199.jpg,Tumor,Tumor,0.9880343079566956,0.9880343079566956,True
dataset/Testing/tumor/Te-pi_0200.jpg,Tumor,Tumor,0.9622334837913513,0.9622334837913513,True
dataset/Testing/tumor/Te-pi_0201.jpg,Tumor,Tumor,0.9907626509666443,0.9907626509666443,True
dataset/Testing/tumor/Te-pi_0202.jpg,Tumor,Tumor,0.9856548309326172,0.9856548309326172,True
dataset/Testing/tumor/Te-pi_0203.jpg,Tumor,Tumor,0.9196977615356445,0.9196977615356445,True
dataset/Testing/tumor/Te-pi_0204.jpg,Tumor,Tumor,0.9825705885887146,0.9825705885887146,True
dataset/Testing/tumor/Te-pi_0205.jpg,Tumor,Tumor,0.98531174659729,0.98531174659729,True
dataset/Testing/tumor/Te-pi_0206.jpg,Tumor,Tumor,0.9561460018157959,0.9561460018157959,True
dataset/Testing/tumor/Te-pi_0207.jpg,Tumor,Tumor,0.990963876247406,0.990963876247406,True
dataset/Testing/tumor/Te-pi_0208.jpg,Tumor,Tumor,0.9693915843963623,0.9693915843963623,True
dataset/Testing/tumor/Te-pi_0209.jpg,Tumor,Tumor,0.9779976010322571,0.9779976010322571,True
dataset/Testing/tumor/Te-pi_0210.jpg,Tumor,Tumor,0.9874995350837708,0.9874995350837708,True
dataset/Testing/tumor/Te-pi_0211.jpg,Tumor,Tumor,0.9719488024711609,0.9719488024711609,True
dataset/Testing/tumor/Te-pi_0212.jpg,Tumor,Tumor,0.9755593538284302,0.9755593538284302,True
dataset/Testing/tumor/Te-pi_0213.jpg,Tumor,Tumor,0.9847182631492615,0.9847182631492615,True
dataset/Testing/tumor/Te-pi_0214.jpg,Tumor,Tumor,0.9843072891235352,0.9843072891235352,True
dataset/Testing/tumor/Te-pi_0215.jpg,Tumor,Tumor,0.9960339665412903,0.9960339665412903,True
dataset/Testing/tumor/Te-pi_0216.jpg,Tumor,Tumor,0.9814131855964661,0.9814131855964661,True
dataset/Testing/tumor/Te-pi_0217.jpg,Tumor,Tumor,0.9952465891838074,0.9952465891838074,True
dataset/Testing/tumor/Te-pi_0218.jpg,Tumor,Tumor,0.9061722755432129,0.9061722755432129,True
dataset/Testing/tumor/Te-pi_0219.jpg,Tumor,Tumor,0.9829472303390503,0.9829472303390503,True
dataset/Testing/tumor/Te-pi_0220.jpg,Tumor,Tumor,0.9788215756416321,0.9788215756416321,True
dataset/Testing/tumor/Te-pi_0221.jpg,Tumor,Tumor,0.9719955325126648,0.9719955325126648,True
dataset/Testing/tumor/Te-pi_0222.jpg,Tumor,Tumor,0.9864763021469116,0.9864763021469116,True
dataset/Testing/tumor/Te-pi_0223.jpg,Tumor,Tumor,0.9860755205154419,0.9860755205154419,True
dataset/Testing/tumor/Te-pi_0224.jpg,Tumor,Tumor,0.9783649444580078,0.9783649444580078,True
dataset/Testing/tumor/Te-pi_0225.jpg,Tumor,Tumor,0.9954721331596375,0.9954721331596375,True
dataset/Testing/tumor/Te-pi_0226.jpg,Tumor,Tumor,0.9814455509185791,0.9814455509185791,True
dataset/Testing/tumor/Te-pi_0227.jpg,Tumor,Tumor,0.9723867774009705,0.9723867774009705,True
dataset/Testing/tumor/Te-pi_0228.jpg,Tumor,Tumor,0.9821947813034058,0.9821947813034058,True
dataset/Testing/tumor/Te-pi_0229.jpg,Tumor,Tumor,0.9691306352615356,0.9691306352615356,True
dataset/Testing/tumor/Te-pi_0230.jpg,Tumor,Tumor,0.9960387349128723,0.9960387349128723,True
dataset/Testing/tumor/Te-pi_0231.jpg,Tumor,Tumor,0.99322110414505,0.99322110414505,True
dataset/Testing/tumor/Te-pi_0232.jpg,Tumor,Tumor,0.9908490777015686,0.9908490777015686,True
dataset/Testing/tumor/Te-pi_0233.jpg,Tumor,Tumor,0.9718989729881287,0.9718989729881287,True
dataset/Testing/tumor/Te-pi_0234.jpg,Tumor,Tumor,0.991405725479126,0.991405725479126,True
